Weapon_Name,Source,Type,Weapon_Category,Origin,Development,Caliber,Length,Barrel_Length,Weight,Width,Height,Action,Complement,Speed,Downloaded_Image_Name,text,Predicted_Type,Type_Label
Yakovlev Yak-30,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1272,Fighter_Aircraft,Jet-Powered Interceptor Prototype Aircraft,Union Soviet,1948,Unknown,8.86 m,Unknown,"(2,415 kg)",(8.65 m),Unknown,Unknown,Unknown,"15,000 m | 9 miles",image_4383.jpg,Yakovlev Yak-30 Fighter_Aircraft Union Soviet Jet-Powered Interceptor Prototype Aircraft,17,
Republic P-47 (Turbobolt),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1537,Fighter_Aircraft,JET-POWERED FIGHTER / INTERCEPTOR AIRCRAFT CONCEPT,UNITED STATES,1946,Unknown,11.00 m,Unknown,"(4,550 kg)",(12.45 m),(4.50 m),Unknown,Unknown,"11,500 m | 7 miles",image_4384.jpg,Republic P-47 (Turbobolt) Fighter_Aircraft UNITED STATES JET-POWERED FIGHTER / INTERCEPTOR AIRCRAFT CONCEPT,17,
C.III_v2 Albatros,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=457,Fighter_Aircraft,Reconnaissance Two-Seat Aircraft Biplane,IMPERIAL GERMANY,1916,Unknown,8.00 m,Unknown,(850 kg),(11.70 m),(3.10 m),Unknown,Unknown,"3,400 m | 2 miles",image_4385.jpg,C.III_v2 Albatros Fighter_Aircraft IMPERIAL GERMANY Reconnaissance Two-Seat Aircraft Biplane,17,
Northrop-McDonnell Douglas YF-23 (Black Widow II) [Enhanced],https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=270,Fighter_Aircraft,Technology Demonstrator / 5th Generation Fighter Prototype,UNITED STATES,1990,Unknown,20.60 m,Unknown,"(13,100 kg)",(13.30 m),(4.30 m),Unknown,Unknown,"19,800 m | 12 miles",image_4413.jpg,Northrop-McDonnell Douglas YF-23 (Black Widow II) [Enhanced] Fighter_Aircraft UNITED STATES Technology Demonstrator / 5th Generation Fighter Prototype,17,
MD.117-33 Dassault,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2089,Fighter_Aircraft,SWING-WING MACH 3 INTERCEPTOR,France,1965,Unknown,18.40 m,Unknown,Unknown,(14.40 m),Unknown,Unknown,Unknown,"24,400 m | 15 miles",image_4414.jpg,MD.117-33 Dassault Fighter_Aircraft France SWING-WING MACH 3 INTERCEPTOR,17,
(Irving) Nakajima Gekko J1N1,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=542,Fighter_Aircraft,/ Reconnaissance Heavy Fighter Night-Fighter Aircraft /,Imperial Japan,1942,Unknown,12.77 m,Unknown,"(4,840 kg)",(16.98 m),(4.56 m),Unknown,Unknown,"9,320 m | 6 miles",image_4415.jpg,(Irving) Nakajima Gekko J1N1 Fighter_Aircraft Imperial Japan / Reconnaissance Heavy Fighter Night-Fighter Aircraft /,17,
Nieuport-Delage NiD 29 [Enhanced],https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=801,Fighter_Aircraft,Fighter / Racing Aircraft,FRANCE,1922,Unknown,6.49 m,Unknown,(760 kg),(9.70 m),(2.56 m),Unknown,Unknown,"8,500 m | 5 miles",image_4416.jpg,Nieuport-Delage NiD 29 [Enhanced] Fighter_Aircraft FRANCE Fighter / Racing Aircraft,17,
AirCo DH.2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=447,Fighter_Aircraft,Biplane Scout Aircraft,UNITED kingdom,1915,Unknown,7.68 m,Unknown,(428 kg),(8.61 m),(2.91 m),Unknown,Unknown,"1,300 m | 0 miles",image_4417.jpg,AirCo DH.2 Fighter_Aircraft UNITED kingdom Biplane Scout Aircraft,17,
Hawker Hurricane,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=125,Fighter_Aircraft,Single-Seat Fighter / Ground Attack Aircraft,united kingdom,1937,Unknown,9.57 m,Unknown,"(2,260 kg)",(12.19 m),(4.00 m),Unknown,Unknown,"11,000 m | 7 miles",image_4418.jpg,Hawker Hurricane Fighter_Aircraft united kingdom Single-Seat Fighter / Ground Attack Aircraft,17,
dassault md.452 mystere,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=226,Fighter_Aircraft,"Single-Seat, Single-Engine Fighter / Fighter-Bomber Aircraft",FRANCE,1955,Unknown,11.70 m,Unknown,"(5,225 kg)",(13.00 m),(4.25 m),Unknown,Unknown,"15,250 m | 9 miles",image_4419.jpg,"dassault md.452 mystere Fighter_Aircraft FRANCE Single-Seat, Single-Engine Fighter / Fighter-Bomber Aircraft",17,
Douglas XFD [Enhanced],https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2164,Fighter_Aircraft,COMBAT FIGHTER PROTOTYPE AIRCRAFT,United States,1933,Unknown,7.72 m,Unknown,"(1,465 kg)",(9.60 m),(7.72 m),Unknown,Unknown,"7,200 m | 4 miles",image_4420.jpg,Douglas XFD [Enhanced] Fighter_Aircraft United States COMBAT FIGHTER PROTOTYPE AIRCRAFT,17,
dassault rafale_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=60,Fighter_Aircraft,4th Generation Multirole Fighter Aircraft [Enhanced],France,2001,Unknown,15.30 m,Unknown,"(10,300 kg)",(10.90 m),(5.34 m),Unknown,Unknown,"15,835 m | 10 miles",image_4421.jpg,dassault rafale_v2 Fighter_Aircraft France 4th Generation Multirole Fighter Aircraft [Enhanced],17,
LFG Roland C.II (Whale)_v2 [Enhanced],https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1277,Fighter_Aircraft,Biplane Aircraft Reconnaissance,imperial germany,1916,Unknown,7.70 m,Unknown,(765 kg),(10.30 m),(2.90 m),Unknown,Unknown,"4,000 m | 2 miles",image_4422.jpg,LFG Roland C.II (Whale)_v2 [Enhanced] Fighter_Aircraft imperial germany Biplane Aircraft Reconnaissance,17,
(Krasavyets) Yakovlev Yak-1,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=555,Fighter_Aircraft,Single-Seat Fighter Aircraft [Enhanced],SOVIET union,1940,Unknown,8.50 m,Unknown,"(2,394 kg)",(10.00 m),(2.64 m),Unknown,Unknown,"10,505 m | 7 miles",image_4423.jpg,(Krasavyets) Yakovlev Yak-1 Fighter_Aircraft SOVIET union Single-Seat Fighter Aircraft [Enhanced],17,
Hanriot HD.3,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2072,Fighter_Aircraft,twin-seat biplane fighter,FRANCE,1917,Unknown,6.95 m,Unknown,(760 kg),(9.00 m),(3.00 m),Unknown,Unknown,"5,700 m | 4 miles",image_4424.jpg,Hanriot HD.3 Fighter_Aircraft FRANCE twin-seat biplane fighter,17,
La-5 Lavochkin,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=554,Fighter_Aircraft,"Monoplane Fighter Single-Engine Single-Seat, Aircraft",soviet union,1942,Unknown,8.67 m,Unknown,"(2,605 kg)",(9.80 m),(2.54 m),Unknown,Unknown,"11,000 m | 7 miles",image_4425.jpg,"La-5 Lavochkin Fighter_Aircraft soviet union Monoplane Fighter Single-Engine Single-Seat, Aircraft",17,
blohm and voss bv p.197,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2181,Fighter_Aircraft,"Single-Seat, Twin-Engine Interceptor Proposal",Nazi Germany,1944,Unknown,9.00 m,Unknown,"(4,850 kg)",(11.10 m),Unknown,Unknown,Unknown,"12,500 m | 8 miles",image_4426.jpg,"blohm and voss bv p.197 Fighter_Aircraft Nazi Germany Single-Seat, Twin-Engine Interceptor Proposal",17,
HD.6 Hanriot,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2074,Fighter_Aircraft,"Twin-Seat, Single-Engine Biplane Fighter Prototype",france,1919,Unknown,8.85 m,Unknown,(810 kg),(13.60 m),(2.90 m),Unknown,Unknown,700 m | 0 miles,image_4427.jpg,"HD.6 Hanriot Fighter_Aircraft france Twin-Seat, Single-Engine Biplane Fighter Prototype",17,
Fiat Cr.20,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1602,Fighter_Aircraft,ALL-METAL SINGLE-SEAT BIPLANE FIGHTER AIRCRAFT,KINGDOM of italy,1926,Unknown,6.70 m,Unknown,(980 kg),(9.80 m),(2.75 m),Unknown,Unknown,"7,500 m | 5 miles",image_4428.jpg,Fiat Cr.20 Fighter_Aircraft KINGDOM of italy ALL-METAL SINGLE-SEAT BIPLANE FIGHTER AIRCRAFT,17,
macchi m.7,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=964,Fighter_Aircraft,FLYING BOAT FIGHTER / PILOT TRAINER BIPLANE AIRCRAFT,Italy of Kingdom,1918,Unknown,8.09 m,Unknown,(800 kg),(9.95 m),(2.97 m),Unknown,Unknown,"7,000 m | 4 miles",image_4429.jpg,macchi m.7 Fighter_Aircraft Italy of Kingdom FLYING BOAT FIGHTER / PILOT TRAINER BIPLANE AIRCRAFT,17,
halberstadt cl.iv,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=685,Fighter_Aircraft,Fighter / Biplane Ground Aircraft Attack,Imperial Germany,1918,Unknown,6.54 m,Unknown,(728 kg),(10.74 m),(2.67 m),Unknown,Unknown,"6,400 m | 4 miles",image_4430.jpg,halberstadt cl.iv Fighter_Aircraft Imperial Germany Fighter / Biplane Ground Aircraft Attack,17,
Blohm and Voss Bv P.198,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2180,Fighter_Aircraft,"Single-Engine Proposal Interceptor-Fighter Single-Seat,",Germany Nazi,1945,Unknown,14.90 m,Unknown,Unknown,(15.00 m),Unknown,Unknown,Unknown,"15,500 m | 10 miles",image_4431.jpg,"Blohm and Voss Bv P.198 Fighter_Aircraft Germany Nazi Single-Engine Proposal Interceptor-Fighter Single-Seat,",17,
SUKHOI SU-9 / SU-11 / SU-13 (1946),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=928,Fighter_Aircraft,/ Fighter Aircraft Prototype Fighter-Bomber / Night-Fighter,Soviet Union,1946,Unknown,10.55 m,Unknown,"(4,060 kg)",(11.20 m),(3.40 m),Unknown,Unknown,"12,800 m | 8 miles",image_4432.jpg,SUKHOI SU-9 / SU-11 / SU-13 (1946) Fighter_Aircraft Soviet Union / Fighter Aircraft Prototype Fighter-Bomber / Night-Fighter,17,
Tachikawa Ki-106 (Ki-84 Hayate),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1470,Fighter_Aircraft,ALL-WOOD SINGLE-SEAT FIGHTER PROTOTYPE,Imperial Japan,1945,Unknown,9.92 m,Unknown,"(2,950 kg)",(11.24 m),(3.60 m),Unknown,Unknown,"11,500 m | 7 miles",image_4433.jpg,Tachikawa Ki-106 (Ki-84 Hayate) Fighter_Aircraft Imperial Japan ALL-WOOD SINGLE-SEAT FIGHTER PROTOTYPE,17,
Arsenal-Delanne 10,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1789,Fighter_Aircraft,Fighter Biplane Experimental Prototype,FRANCE,1941,Unknown,7.33 m,Unknown,Unknown,(10.11 m),(3.00 m),Unknown,Unknown,"10,000 m | 6 miles",image_4434.jpg,Arsenal-Delanne 10 Fighter_Aircraft FRANCE Fighter Biplane Experimental Prototype,17,
Hawker Hotspur [Enhanced],https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1898,Fighter_Aircraft,"Single-Engine Twin-Seat, Turret Fighter Aircraft Prototype",UNITED KINGDOM,1938,Unknown,10.00 m,Unknown,"(2,630 kg)",(12.35 m),(4.22 m),Unknown,Unknown,"8,500 m | 5 miles",image_4435.jpg,"Hawker Hotspur [Enhanced] Fighter_Aircraft UNITED KINGDOM Single-Engine Twin-Seat, Turret Fighter Aircraft Prototype",17,
II J-8 / Shenyang (AVIC) J-8 (Finback),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=212,Fighter_Aircraft,Multirole / Fighter-Bomber Aircraft [Enhanced],China,1980,Unknown,21.59 m,Unknown,"(9,820 kg)",(9.34 m),(5.41 m),Unknown,Unknown,"20,200 m | 13 miles",image_4412.jpg,II J-8 / Shenyang (AVIC) J-8 (Finback) Fighter_Aircraft China Multirole / Fighter-Bomber Aircraft [Enhanced],17,
GOODYEAR F2G SUPER CORSAIR_V2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1394,Fighter_Aircraft,"Carrier-based Low-Altitude, High-Performance Fighter Prototype [Enhanced]",United States,1945,Unknown,10.30 m,Unknown,"(4,650 kg)",(12.50 m),(4.90 m),Unknown,Unknown,"11,800 m | 7 miles",image_4333.jpg,"GOODYEAR F2G SUPER CORSAIR_V2 Fighter_Aircraft United States Carrier-based Low-Altitude, High-Performance Fighter Prototype [Enhanced]",17,
CURTISS-WRIGHT XP-71,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1213,Fighter_Aircraft,twin-engine heavy fighter / bomber escort aircraft,United States,1943,Unknown,18.85 m,Unknown,"(14,100 kg)",(25.00 m),(5.80 m),Unknown,Unknown,"12,200 m | 8 miles",image_4411.jpg,CURTISS-WRIGHT XP-71 Fighter_Aircraft United States twin-engine heavy fighter / bomber escort aircraft,17,
Saunders-Roe P.154,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2144,Fighter_Aircraft,"Single-Seat, Rocket-Powered Interceptor Proposal",UNITED kingdom,1952,Unknown,11.30 m,Unknown,Unknown,(7.90 m),Unknown,Unknown,Unknown,"18,300 m | 11 miles",image_4409.jpg,"Saunders-Roe P.154 Fighter_Aircraft UNITED kingdom Single-Seat, Rocket-Powered Interceptor Proposal",17,
caudron g.6_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1276,Fighter_Aircraft,Reconnaissance / Light Bomber / Escort Fighter Aircraft,FRANCE,1917,Unknown,8.60 m,Unknown,(940 kg),(17.22 m),(2.95 m),Unknown,Unknown,"4,725 m | 3 miles",image_4386.jpg,caudron g.6_v2 Fighter_Aircraft FRANCE Reconnaissance / Light Bomber / Escort Fighter Aircraft,17,
caudron-renault cr.710 cyclone (series),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2050,Fighter_Aircraft,"Single-Seat, Single-Engine Monoplane Fighter",FRANCE,1940,Unknown,8.65 m,Unknown,"(1,400 kg)",(8.97 m),(2.87 m),Unknown,Unknown,"4,000 m | 2 miles",image_4387.jpg,"caudron-renault cr.710 cyclone (series) Fighter_Aircraft FRANCE Single-Seat, Single-Engine Monoplane Fighter",17,
Hanriot HD.5,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2073,Fighter_Aircraft,Twin-Seat Biplane Fighter Prototype,France,1918,Unknown,7.97 m,Unknown,(800 kg),(10.40 m),(2.75 m),Unknown,Unknown,"6,200 m | 4 miles",image_4388.jpg,Hanriot HD.5 Fighter_Aircraft France Twin-Seat Biplane Fighter Prototype,17,
Royal Aircraft BE.8_v2 Factory,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2349,Fighter_Aircraft,"Twin-Seat, Single-Engine Aircraft [Enhanced]",United Kingdom,1914,Unknown,8.35 m,Unknown,Unknown,(11.50 m),(2.85 m),Unknown,Unknown,"3,000 m | 2 miles",image_4389.jpg,"Royal Aircraft BE.8_v2 Factory Fighter_Aircraft United Kingdom Twin-Seat, Single-Engine Aircraft [Enhanced]",17,
YAKOVLEV YAK-50 (1949),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1271,Fighter_Aircraft,Fighter Aircraft Interceptor / Jet-Powered,Union Soviet,1949,Unknown,11.12 m,Unknown,"(3,085 kg)",(8.01 m),Unknown,Unknown,Unknown,"16,050 m | 10 miles",image_4390.jpg,YAKOVLEV YAK-50 (1949) Fighter_Aircraft Union Soviet Fighter Aircraft Interceptor / Jet-Powered,17,
de Havilland Super Mosquito_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1715,Fighter_Aircraft,High-Speed Medium Bomber / Fighter-Bomber Proposal,United Kingdom,1942,Unknown,14.50 m,Unknown,"(11,000 kg)",(21.35 m),(3.90 m),Unknown,Unknown,"8,840 m | 5 miles",image_4391.jpg,de Havilland Super Mosquito_v2 Fighter_Aircraft United Kingdom High-Speed Medium Bomber / Fighter-Bomber Proposal,17,
Mitsubishi F-1 (Supersonic Rei-Sen),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=288,Fighter_Aircraft,Strike / Anti-Ship Fighter Aircraft,Japan,1978,Unknown,17.85 m,Unknown,"(6,358 kg)",(7.88 m),(4.48 m),Unknown,Unknown,"15,240 m | 9 miles",image_4392.jpg,Mitsubishi F-1 (Supersonic Rei-Sen) Fighter_Aircraft Japan Strike / Anti-Ship Fighter Aircraft,17,
Messerschmitt Bf 109 [Enhanced],https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=83,Fighter_Aircraft,"Single-Seat, Single-Engine Fighter Aircraft",Germany Nazi,1937,Unknown,8.74 m,Unknown,"(2,014 kg)",(9.86 m),(3.40 m),Unknown,Unknown,"11,125 m | 7 miles",image_4393.jpg,"Messerschmitt Bf 109 [Enhanced] Fighter_Aircraft Germany Nazi Single-Seat, Single-Engine Fighter Aircraft",17,
Gloster Gauntlet,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=623,Fighter_Aircraft,"Single-Seat, Single-Engine Biplane Fighter Aircraft",UNITED KINGDOM,1935,Unknown,8.05 m,Unknown,"(1,256 kg)",(9.99 m),(3.12 m),Unknown,Unknown,"10,210 m | 6 miles",image_4394.jpg,"Gloster Gauntlet Fighter_Aircraft UNITED KINGDOM Single-Seat, Single-Engine Biplane Fighter Aircraft",17,
Kawasaki Ki-45 KAIc Toryu (Nick),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=482,Fighter_Aircraft,Dedicated Night-Fighter Aircraft [Enhanced],Imperial Japan,1944,Unknown,11.00 m,Unknown,"(4,000 kg)",(15.02 m),(3.70 m),Unknown,Unknown,"10,000 m | 6 miles",image_4395.jpg,Kawasaki Ki-45 KAIc Toryu (Nick) Fighter_Aircraft Imperial Japan Dedicated Night-Fighter Aircraft [Enhanced],17,
Focke-Wulf Fw 189 Uhu (Eagle-Owl)_v2 [Enhanced],https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=472,Fighter_Aircraft,Aircraft Twin-Engine Reconnaissance Tactical,Nazi Germany,1940,Unknown,11.90 m,Unknown,"(2,700 kg)",(18.50 m),(3.10 m),Unknown,Unknown,"7,000 m | 4 miles",image_4396.jpg,Focke-Wulf Fw 189 Uhu (Eagle-Owl)_v2 [Enhanced] Fighter_Aircraft Nazi Germany Aircraft Twin-Engine Reconnaissance Tactical,17,
Curtiss A-12 (Shrike)_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=716,Fighter_Aircraft,"Single-Engine, Twin_Seat Strike Aircraft",united states,1933,Unknown,9.83 m,Unknown,"(1,768 kg)",(13.41 m),(2.84 m),Unknown,Unknown,"4,620 m | 3 miles",image_4397.jpg,"Curtiss A-12 (Shrike)_v2 Fighter_Aircraft united states Single-Engine, Twin_Seat Strike Aircraft",17,
Nakajima Ki-44 Shoki (Tojo),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=616,Fighter_Aircraft,"Fighter Single-Seat, / Interceptor Single-Engine Aircraft",IMPERIAL japan,1941,Unknown,8.80 m,Unknown,"(2,105 kg)",(9.45 m),(3.25 m),Unknown,Unknown,"11,200 m | 7 miles",image_4398.jpg,"Nakajima Ki-44 Shoki (Tojo) Fighter_Aircraft IMPERIAL japan Fighter Single-Seat, / Interceptor Single-Engine Aircraft",17,
XP-83 Bell,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=948,Fighter_Aircraft,jet-powered escort fighter aircraft prototype,UNITED STATES,1945,Unknown,13.67 m,Unknown,"(6,400 kg)",(16.15 m),(4.65 m),Unknown,Unknown,"14,000 m | 9 miles",image_4399.jpg,XP-83 Bell Fighter_Aircraft UNITED STATES jet-powered escort fighter aircraft prototype,17,
(Air Tornado Panavia Defense ADV Variant),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=54,Fighter_Aircraft,air defense fighter / interceptor aircraft,Kingdom United,1985,Unknown,18.68 m,Unknown,"(14,500 kg)",(13.91 m),(5.95 m),Unknown,Unknown,"15,240 m | 9 miles",image_4400.jpg,(Air Tornado Panavia Defense ADV Variant) Fighter_Aircraft Kingdom United air defense fighter / interceptor aircraft,17,
Me P.1092/3 Messerschmitt,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2222,Fighter_Aircraft,LIGHTWEIGHT SINGLE-ENGINE FIGHTER PROPOSAL,Nazi Germany,1945,Unknown,8.10 m,Unknown,"(2,630 kg)",(9.40 m),(3.60 m),Unknown,Unknown,"11,200 m | 7 miles",image_4401.jpg,Me P.1092/3 Messerschmitt Fighter_Aircraft Nazi Germany LIGHTWEIGHT SINGLE-ENGINE FIGHTER PROPOSAL,17,
McDonnell F2H Banshee_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=145,Fighter_Aircraft,"Single-Seat, Twin-Engine Carrierborne Jet-Powered Fighter Aircraft",United States,1947,Unknown,14.70 m,Unknown,"(6,000 kg)",(12.75 m),(4.42 m),Unknown,Unknown,"14,205 m | 9 miles",image_4402.jpg,"McDonnell F2H Banshee_v2 Fighter_Aircraft United States Single-Seat, Twin-Engine Carrierborne Jet-Powered Fighter Aircraft",17,
EULER D.II,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2166,Fighter_Aircraft,Biplane Fighter Aircraft,Imperial Germany,1917,Unknown,5.95 m,Unknown,(380 kg),(7.45 m),(2.75 m),Unknown,Unknown,Unknown,image_4403.jpg,EULER D.II Fighter_Aircraft Imperial Germany Biplane Fighter Aircraft,17,
MESSERSCHMITT ME P.1112,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1354,Fighter_Aircraft,jet-powered fighter proposal,Germany Nazi,1945,Unknown,8.25 m,Unknown,"(2,300 kg)",(8.74 m),(2.84 m),Unknown,Unknown,"14,000 m | 9 miles",image_4404.jpg,MESSERSCHMITT ME P.1112 Fighter_Aircraft Germany Nazi jet-powered fighter proposal,17,
Fairey Fleetwing_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1771,Fighter_Aircraft,Biplane Prototype Two-Seat Reconnaissance Carrierborne,UNITED kingdom,1929,Unknown,8.95 m,Unknown,"(1,500 kg)",(11.28 m),(3.48 m),Unknown,Unknown,"7,620 m | 5 miles",image_4405.jpg,Fairey Fleetwing_v2 Fighter_Aircraft UNITED kingdom Biplane Prototype Two-Seat Reconnaissance Carrierborne,17,
D.I Halberstadt,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1705,Fighter_Aircraft,Single-Seat Prototype Biplane Fighter,Germany Imperial,1916,Unknown,Unknown,Unknown,(550 kg),(8.80 m),Unknown,Unknown,Unknown,"4,000 m | 2 miles",image_4406.jpg,D.I Halberstadt Fighter_Aircraft Germany Imperial Single-Seat Prototype Biplane Fighter,17,
Mikoyan MiG 1.42 / 1.44 / MFI [Enhanced],https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=724,Fighter_Aircraft,technology demonstrator,Russia,1999,Unknown,19.00 m,Unknown,"(18,000 kg)",(15.00 m),(4.50 m),Unknown,Unknown,"17,000 m | 11 miles",image_4407.jpg,Mikoyan MiG 1.42 / 1.44 / MFI [Enhanced] Fighter_Aircraft Russia technology demonstrator,17,
Folland / Hawker-Siddeley Gnat,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=654,Fighter_Aircraft,Lightweight Fighter / Advanced Trainer Aircraft,Kingdom United,1959,Unknown,9.06 m,Unknown,"(2,200 kg)",(6.75 m),(2.69 m),Unknown,Unknown,"15,250 m | 9 miles",image_4408.jpg,Folland / Hawker-Siddeley Gnat Fighter_Aircraft Kingdom United Lightweight Fighter / Advanced Trainer Aircraft,17,
Kondor D.VII [Enhanced],https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1981,Fighter_Aircraft,"Single-Seat, Single-Engine Fighter Prototype [Enhanced]",imperial germany,1918,Unknown,6.20 m,Unknown,(600 kg),(8.50 m),(2.30 m),Unknown,Unknown,Unknown,image_4410.jpg,"Kondor D.VII [Enhanced] Fighter_Aircraft imperial germany Single-Seat, Single-Engine Fighter Prototype [Enhanced]",17,
Westland Wizard [Enhanced],https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1507,Fighter_Aircraft,Monoplane Fighter Prototype [Enhanced],Kingdom United,1927,Unknown,8.18 m,Unknown,"(1,120 kg)",(12.05 m),(2.85 m),Unknown,Unknown,"5,300 m | 3 miles",image_4332.jpg,Westland Wizard [Enhanced] Fighter_Aircraft Kingdom United Monoplane Fighter Prototype [Enhanced],17,
chengdu (avic) j-7 / f-7 (fishcan),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1052,Fighter_Aircraft,Aircraft Strike Fighter / Interceptor,China,1980,Unknown,14.88 m,Unknown,"(5,300 kg)",(8.32 m),(4.11 m),Unknown,Unknown,"17,500 m | 11 miles",image_4103.jpg,chengdu (avic) j-7 / f-7 (fishcan) Fighter_Aircraft China Aircraft Strike Fighter / Interceptor,17,
